cost,id
7.329500198364258,416
6.598705768585205,417
6.403297424316406,418
6.2197113037109375,419
27.339595794677734,420
18.108400344848633,421
10.263643264770508,422
7.909979343414307,423
6.710510730743408,424
6.339745044708252,425
6.123458385467529,426
5.93358039855957,427
27.339595794677734,428
18.108400344848633,429
10.263643264770508,430
7.909979343414307,431
6.710510730743408,432
6.339745044708252,433
6.123458385467529,434
5.93358039855957,435
22.522274017333984,436
13.524104118347168,437
8.464677810668945,438
5.8127288818359375,439
4.669765949249268,440
4.547224521636963,441
4.362423896789551,442
4.297613620758057,443
40.35786437988281,444
21.77240753173828,445
11.85969066619873,446
8.493566513061523,447
8.743999481201172,448
8.675268173217773,449
8.688515663146973,450
8.455307960510254,451
20.91842269897461,452
11.36085319519043,453
5.481817245483398,454
3.537839651107788,455
2.422199249267578,456
2.128192901611328,457
2.006531238555908,458
1.9227544069290161,459
22.615068435668945,460
12.608532905578613,461
6.760712623596191,462
4.547621726989746,463
3.330415725708008,464
3.1164333820343018,465
2.93717098236084,466
2.801114320755005,467
6.997807025909424,468
5.320761203765869,469
5.270925998687744,470
5.217341423034668,471
4.265870094299316,472
26.634601593017578,473
15.963759422302246,474
9.47943115234375,475
7.433225154876709,476
5.874716758728027,477
5.59474515914917,478
5.478428840637207,479
5.388598918914795,480
34.3000373840332,481
21.972801208496094,482
13.092167854309082,483
10.647332191467285,484
9.923994064331055,485
9.693392753601074,486
9.628633499145508,487
9.618036270141602,488
5.988552570343018,489
18.029354095458984,490
11.07225227355957,491
8.24091911315918,492
7.053872585296631,493
22.76873207092285,494
12.996530532836914,495
7.073476314544678,496
5.391841888427734,497
4.194239616394043,498
3.897125244140625,499
3.605182647705078,500
3.458185911178589,501
21.954296112060547,502
12.252769470214844,503
6.423867702484131,504
4.560542106628418,505
3.4049718379974365,506
3.1207940578460693,507
2.9743478298187256,508
2.9026849269866943,509
20.71479034423828,510
11.581563949584961,511
6.262468338012695,512
4.487336158752441,513
3.1755011081695557,514
2.829902172088623,515
2.6762185096740723,516
2.613664388656616,517
10.90208625793457,518
8.843124389648438,519
6.4896650314331055,520
7.520833969116211,521
20.981142044067383,522
11.651620864868164,523
6.175478935241699,524
4.125359058380127,525
3.088373899459839,526
2.774871826171875,527
2.6103575229644775,528
2.5034019947052,529
14.464411735534668,530
10.831013679504395,531
12.545417785644531,532
7.857882976531982,533
210.52252197265625,534
126.79051971435547,535
30.1978702545166,536
16.91600227355957,537
11.084550857543945,538
8.275190353393555,539
5.794256210327148,540
31.37903594970703,541
6.420767307281494,542
1.9630621671676636,543
1.5647447109222412,544
8.959261894226074,545
7.508142471313477,546
6.268553733825684,547
4.572612762451172,548
4.537264823913574,549
3.1924891471862793,550
3.546773672103882,551
3.0502328872680664,552
3.1541478633880615,553
5.313807487487793,554
6.9780402183532715,555
3.9466590881347656,556
3.211153030395508,557
2.56374454498291,558
3.0358028411865234,559
1.1705853939056396,560
14.65835952758789,561
12.463094711303711,562
40.59579086303711,563
24.224929809570312,564
13.945415496826172,565
8.144777297973633,566
5.821249961853027,567
4.37190580368042,568
3.962334394454956,569
3.6911590099334717,570
3.7622900009155273,571
24.6833438873291,572
14.520925521850586,573
8.166951179504395,574
5.995222091674805,575
4.615661144256592,576
4.188106536865234,577
3.892096519470215,578
3.964015245437622,579
21.865257263183594,580
12.41190242767334,581
6.672295093536377,582
4.767300605773926,583
3.6160647869110107,584
3.275485038757324,585
3.1341381072998047,586
3.0406973361968994,587
21.24752426147461,588
11.518423080444336,589
5.570398330688477,590
3.6624207496643066,591
2.5343422889709473,592
2.2094759941101074,593
2.0700843334198,594
1.987237811088562,595
21.865257263183594,596
12.41190242767334,597
6.672295093536377,598
4.767300605773926,599
3.6160647869110107,600
3.275485038757324,601
3.1341381072998047,602
3.0406973361968994,603
21.480010986328125,604
12.036903381347656,605
6.254960060119629,606
4.297510147094727,607
3.1582443714141846,608
2.8261828422546387,609
2.6754441261291504,610
2.590043783187866,611
21.347505569458008,612
11.731075286865234,613
6.095001697540283,614
4.173769950866699,615
3.026517629623413,616
2.72012996673584,617
2.5797128677368164,618
2.4913508892059326,619
21.42639923095703,620
11.950304985046387,621
6.159523963928223,622
4.184564590454102,623
3.0610005855560303,624
2.7061240673065186,625
2.565882682800293,626
2.4950153827667236,627
40.800228118896484,628
21.772069931030273,629
16.806758880615234,630
14.430322647094727,631
12.43619155883789,632
13.723994255065918,633
40.179115295410156,634
15.102753639221191,635
14.497020721435547,636
12.36549186706543,637
12.400350570678711,638
32.353477478027344,639
16.823753356933594,640
9.512748718261719,641
6.35136079788208,642
4.8177056312561035,643
4.548027515411377,644
21.041288375854492,645
11.584152221679688,646
5.949848651885986,647
3.9603347778320312,648
3.004732131958008,649
2.6960768699645996,650
2.5137181282043457,651
2.414961814880371,652
25.194555282592773,653
14.176142692565918,654
7.575279235839844,655
5.369539260864258,656
4.088339805603027,657
3.6368138790130615,658
3.5632710456848145,659
3.5693297386169434,660
2.7726683616638184,661
11.292470932006836,662
9.214399337768555,663
7.921058177947998,664
7.400815486907959,665
3.1343510150909424,666
1.5593394041061401,667
1.3569679260253906,668
2.1157000064849854,669
21.509841918945312,670
9.840579986572266,671
6.387600898742676,672
21.911773681640625,673
12.186981201171875,674
6.272881507873535,675
4.308880805969238,676
3.120924234390259,677
2.79472017288208,678
2.5918235778808594,679
2.509509801864624,680
29.01275634765625,681
5.855918884277344,682
1.8654770851135254,683
20.158960342407227,684
13.029930114746094,685
24.40566062927246,686
15.405438423156738,687
14.466126441955566,688
12.53493595123291,689
8.7023344039917,690
3.053377866744995,691
20.626609802246094,692
11.240962982177734,693
5.429137229919434,694
3.524960994720459,695
2.4550204277038574,696
2.1199569702148438,697
1.9914517402648926,698
1.905188798904419,699
24.288904190063477,700
12.533429145812988,701
6.623115539550781,702
4.5966291427612305,703
3.1795413494110107,704
2.8581748008728027,705
2.7026920318603516,706
2.6557626724243164,707
25.194555282592773,708
14.176142692565918,709
7.575279235839844,710
5.369539260864258,711
4.088339805603027,712
3.6368138790130615,713
3.5632710456848145,714
3.5693297386169434,715
4.896576881408691,716
10.930322647094727,717
9.852540016174316,718
7.651836395263672,719
7.389158725738525,720
33.828243255615234,721
29.01443862915039,722
21.98710060119629,723
21.27274513244629,724
25.2919864654541,725
18.819639205932617,726
14.576985359191895,727
12.693181991577148,728
23.063610076904297,729
12.973366737365723,730
6.931750297546387,731
4.865682601928711,732
3.6779847145080566,733
3.301518678665161,734
3.130868911743164,735
3.084843158721924,736
25.77507209777832,737
14.859942436218262,738
8.030166625976562,739
5.929847717285156,740
4.8818535804748535,741
4.523122787475586,742
4.299037933349609,743
4.151129245758057,744
24.76557731628418,745
14.197407722473145,746
7.57452917098999,747
5.453855991363525,748
4.199404716491699,749
3.759636878967285,750
3.5422520637512207,751
3.421970844268799,752
4.995371341705322,753
4.995371341705322,754
11.386873245239258,755
9.040857315063477,756
6.09326696395874,757
5.153846263885498,758
3.5112907886505127,759
2.7203056812286377,760
2.646289110183716,761
2.64804744720459,762
26.658964157104492,763
19.22882843017578,764
5.746759414672852,765
5.764937877655029,766
2.398451089859009,767
2.398451089859009,768
2.4789199829101562,769
6.879631996154785,770
15.051826477050781,771
15.589519500732422,772
17.793718338012695,773
11.914575576782227,774
9.938343048095703,775
8.594609260559082,776
6.876752853393555,777
12.893997192382812,778
7.8201375007629395,779
6.748003959655762,780
3.7854673862457275,781
4.110246658325195,782
11.596120834350586,783
4.782875061035156,784
4.126451015472412,785
3.3086605072021484,786
2.964902877807617,787
25.376169204711914,788
16.156219482421875,789
14.371627807617188,790
12.943967819213867,791
24.271413803100586,792
14.416708946228027,793
8.058967590332031,794
6.258203983306885,795
4.862824440002441,796
4.5934247970581055,797
4.417845726013184,798
4.272002220153809,799
41.65885543823242,800
24.708707809448242,801
16.574451446533203,802
12.477373123168945,803
11.607714653015137,804
10.49323558807373,805
15.26036262512207,806
10.263279914855957,807
8.899226188659668,808
8.373518943786621,809
6.614814281463623,810
4.979918003082275,811
4.519513130187988,812
20.557165145874023,813
11.112640380859375,814
5.444068908691406,815
3.6970503330230713,816
2.5160210132598877,817
2.2300972938537598,818
2.1173770427703857,819
2.074694871902466,820
188.27740478515625,821
138.60313415527344,822
111.98648834228516,823
54.907676696777344,824
204.78634643554688,825
157.54434204101562,826
130.67010498046875,827
63.5368766784668,828
325.2818908691406,829
145.39271545410156,830
125.18649291992188,831
74.99695587158203,832
60.053680419921875,833
50.96477508544922,834
23.673280715942383,835
14.354368209838867,836
8.570209503173828,837
6.4116082191467285,838
5.03927755355835,839
4.814960479736328,840
4.564732551574707,841
4.386899471282959,842
5.881441116333008,843
3.606625556945801,844
3.3627145290374756,845
11.774165153503418,846
12.34516716003418,847
9.992513656616211,848
8.488204002380371,849
6.973562240600586,850
7.607475280761719,851
2.6758272647857666,852
16.34878158569336,853
13.214845657348633,854
11.367022514343262,855
9.55500602722168,856
6.48347282409668,857
4.916379928588867,858
4.276905536651611,859
4.303499221801758,860
4.752664566040039,861
67.75194549560547,862
207.29869079589844,863
142.6503143310547,864
69.06861877441406,865
68.53298950195312,866
59.84419631958008,867
243.08071899414062,868
158.65110778808594,869
125.81714630126953,870
114.01091766357422,871
22.62946319580078,872
5.3807759284973145,873
1.9566563367843628,874
22.45574951171875,875
13.39098072052002,876
7.993625640869141,877
5.945966720581055,878
4.590802192687988,879
4.283510208129883,880
4.15614652633667,881
4.04879903793335,882
26.08694076538086,883
15.44614028930664,884
9.413086891174316,885
7.307790756225586,886
5.9922895431518555,887
5.478631973266602,888
5.3560709953308105,889
5.250661849975586,890
24.396642684936523,891
14.081809043884277,892
7.763251781463623,893
5.710158348083496,894
4.498394966125488,895
4.143888473510742,896
4.001528739929199,897
3.9224236011505127,898
27.69210433959961,899
17.256948471069336,900
9.919663429260254,901
7.5289764404296875,902
5.74790620803833,903
5.35798454284668,904
5.394552230834961,905
5.316864013671875,906
5.998991012573242,907
17.331167221069336,908
14.056827545166016,909
8.527833938598633,910
7.156970977783203,911
23.859783172607422,912
14.680764198303223,913
7.792085647583008,914
5.360648155212402,915
4.401135444641113,916
4.099668502807617,917
3.902538537979126,918
3.8350069522857666,919
21.557220458984375,920
12.81473159790039,921
7.811910629272461,922
6.421860694885254,923
4.841391086578369,924
4.675969123840332,925
4.588928699493408,926
4.842623710632324,927
20.48110008239746,928
12.347347259521484,929
7.310766220092773,930
5.471596717834473,931
4.307355880737305,932
4.123525619506836,933
3.9981300830841064,934
3.9732160568237305,935
25.131067276000977,936
9.597838401794434,937
11.880319595336914,938
7.580750465393066,939
6.774379730224609,940
5.370155334472656,941
13.98126220703125,942
11.197653770446777,943
9.784446716308594,944
7.298336029052734,945
5.463206768035889,946
25.21283531188965,947
10.248710632324219,948
25.794727325439453,949
15.702731132507324,950
9.393770217895508,951
7.140070915222168,952
5.90216064453125,953
5.308040142059326,954
5.225872039794922,955
5.161624908447266,956
26.459186553955078,957
16.034404754638672,958
9.5636568069458,959
7.33345890045166,960
5.728322982788086,961
5.344581604003906,962
5.188190460205078,963
5.130817890167236,964
26.189579010009766,965
15.65307903289795,966
9.424781799316406,967
7.28463077545166,968
6.036551475524902,969
5.595492362976074,970
5.518220901489258,971
5.4386444091796875,972
26.172405242919922,973
15.299436569213867,974
8.49258041381836,975
6.468329906463623,976
5.053849220275879,977
4.612483978271484,978
4.477114200592041,979
4.2477006912231445,980
26.99506950378418,981
16.199430465698242,982
9.11683464050293,983
7.007432460784912,984
5.621813774108887,985
5.051762104034424,986
4.959891319274902,987
4.7473273277282715,988
4.141197204589844,989
1.7828342914581299,990
5.020044326782227,991
3.346973180770874,992
2.349700450897217,993
2.2975313663482666,994
59.91273498535156,995
29.605369567871094,996
16.857845306396484,997
9.28197956085205,998
6.585826873779297,999
5.161003112792969,1000
4.746101379394531,1001
4.674797534942627,1002
4.470560550689697,1003
27.45109748840332,1004
16.619552612304688,1005
9.451963424682617,1006
7.249583721160889,1007
5.971944808959961,1008
5.473872661590576,1009
5.4053425788879395,1010
5.23923921585083,1011
42.12643051147461,1012
25.303680419921875,1013
15.756989479064941,1014
14.344026565551758,1015
12.799489974975586,1016
12.563091278076172,1017
12.693750381469727,1018
12.464349746704102,1019
27.945165634155273,1020
17.065927505493164,1021
9.97383975982666,1022
7.717053413391113,1023
6.295348644256592,1024
6.007797718048096,1025
5.919390678405762,1026
5.8749589920043945,1027
3.2779994010925293,1028
4.740532875061035,1029
119.02690124511719,1030
6.707503795623779,1031
45.99208450317383,1032
27.243139266967773,1033
28.56112289428711,1034
17.235042572021484,1035
10.98828125,1036
8.845307350158691,1037
6.921065330505371,1038
6.738304615020752,1039
6.664234161376953,1040
6.5824761390686035,1041
28.89592742919922,1042
18.713171005249023,1043
12.567981719970703,1044
10.244230270385742,1045
10.19211196899414,1046
9.742317199707031,1047
9.578017234802246,1048
9.461631774902344,1049
3.372431993484497,1050
28.60797882080078,1051
17.39681053161621,1052
10.49417781829834,1053
8.254020690917969,1054
6.837042331695557,1055
6.360787391662598,1056
6.160830974578857,1057
6.005895137786865,1058
3.10585618019104,1059
3.382222890853882,1060
1.6855233907699585,1061
1.9902102947235107,1062
2.5064899921417236,1063
25.64373779296875,1064
24.77774429321289,1065
20.75003433227539,1066
5.537067413330078,1067
32.054019927978516,1068
19.675338745117188,1069
12.089763641357422,1070
9.954848289489746,1071
8.570181846618652,1072
8.134430885314941,1073
8.072346687316895,1074
7.875594139099121,1075
3.0171732902526855,1076
24.517959594726562,1077
27.712148666381836,1078
16.147140502929688,1079
9.394227981567383,1080
7.337393760681152,1081
5.82787561416626,1082
5.322593688964844,1083
5.259110927581787,1084
5.134448051452637,1085
2.9502949714660645,1086
2.7576236724853516,1087
2.7263588905334473,1088
2.642935037612915,1089
9.314851760864258,1090
7.986569404602051,1091
7.452530860900879,1092
7.523324966430664,1093
22.40399932861328,1094
20.11186981201172,1095
11.739750862121582,1096
21.342071533203125,1097
12.15947151184082,1098
6.486155033111572,1099
4.671216011047363,1100
3.5863959789276123,1101
3.235952854156494,1102
3.1181113719940186,1103
3.026519536972046,1104
22.1937198638916,1105
12.488344192504883,1106
6.832818508148193,1107
4.915666580200195,1108
3.7568159103393555,1109
3.4153528213500977,1110
3.2594380378723145,1111
3.175482749938965,1112
13.176218032836914,1113
10.309112548828125,1114
8.916291236877441,1115
6.961048126220703,1116
5.344729423522949,1117
9.90032958984375,1118
5.946185111999512,1119
7.325112342834473,1120
8.016901016235352,1121
21.737125396728516,1122
21.50827407836914,1123
4.976658821105957,1124
1.4749408960342407,1125
21.27322769165039,1126
11.9559965133667,1127
5.975353240966797,1128
4.091958522796631,1129
2.993821144104004,1130
2.664412498474121,1131
2.5850400924682617,1132
2.508476972579956,1133
14.936527252197266,1134
9.109823226928711,1135
7.242704391479492,1136
23.872196197509766,1137
13.360366821289062,1138
7.121840476989746,1139
5.075799942016602,1140
3.891888380050659,1141
3.499343156814575,1142
3.376433849334717,1143
3.2936763763427734,1144
7.533552646636963,1145
7.076427936553955,1146
3.0453901290893555,1147
36.26931381225586,1148
7.995085716247559,1149
3.68147873878479,1150
14.24053955078125,1151
6.115903854370117,1152
23.48711395263672,1153
6.416929244995117,1154
2.2250239849090576,1155
8.48244857788086,1156
6.507655620574951,1157
6.569676876068115,1158
5.799895286560059,1159
22.498332977294922,1160
12.176789283752441,1161
6.211660385131836,1162
4.295263290405273,1163
3.1440203189849854,1164
2.8248143196105957,1165
2.7295453548431396,1166
2.658583164215088,1167
21.424232482910156,1168
12.000650405883789,1169
6.251063346862793,1170
4.35468864440918,1171
3.193686008453369,1172
2.867141008377075,1173
2.7207624912261963,1174
2.65523624420166,1175
28.37935447692871,1176
16.362442016601562,1177
8.772993087768555,1178
6.33499813079834,1179
4.9051079750061035,1180
4.547982215881348,1181
4.30455207824707,1182
4.245797634124756,1183
46.277523040771484,1184
44.647674560546875,1185
34.12477111816406,1186
34.40626525878906,1187
27.44224739074707,1188
25.7813720703125,1189
22.553356170654297,1190
12.636590957641602,1191
6.652015686035156,1192
4.5107574462890625,1193
3.2794368267059326,1194
3.0459673404693604,1195
2.888540506362915,1196
2.806857109069824,1197
7.9523024559021,1198
2.1661016941070557,1199
2.0143473148345947,1200
9.083608627319336,1201
26.12874412536621,1202
15.153194427490234,1203
8.60733413696289,1204
6.473299026489258,1205
5.162703514099121,1206
4.6828155517578125,1207
4.568635940551758,1208
4.456179618835449,1209
26.550113677978516,1210
16.11478042602539,1211
9.354232788085938,1212
7.349950313568115,1213
5.996966361999512,1214
5.678949356079102,1215
5.354691505432129,1216
5.2684431076049805,1217
5.419763088226318,1218
1.7527146339416504,1219
1.0505813360214233,1220
2.6867780685424805,1221
3.373800039291382,1222
3.917933225631714,1223
4.432661533355713,1224
24.37195587158203,1225
14.810725212097168,1226
9.161977767944336,1227
7.310815811157227,1228
6.021345138549805,1229
5.506415367126465,1230
5.372651100158691,1231
5.225954055786133,1232
30.678543090820312,1233
18.55501937866211,1234
11.093307495117188,1235
8.565311431884766,1236
7.104429721832275,1237
6.727117538452148,1238
6.604770183563232,1239
6.520129680633545,1240
27.97554588317871,1241
16.731704711914062,1242
10.290456771850586,1243
7.824098110198975,1244
6.615634918212891,1245
6.110983848571777,1246
6.026928424835205,1247
5.935062408447266,1248
52.44880294799805,1249
27.411828994750977,1250
23.440120697021484,1251
17.667512893676758,1252
52.71738815307617,1253
23.516277313232422,1254
13.09200668334961,1255
7.24849796295166,1256
5.077709197998047,1257
3.9304399490356445,1258
3.6087470054626465,1259
3.4716947078704834,1260
3.3992154598236084,1261
1.537736177444458,1262
1.537736177444458,1263
21.588144302368164,1264
12.048131942749023,1265
6.611180305480957,1266
4.671256065368652,1267
3.6262292861938477,1268
3.338282346725464,1269
3.1680569648742676,1270
2.974841356277466,1271
19.966297149658203,1272
14.16739273071289,1273
12.614728927612305,1274
10.88087272644043,1275
26.680641174316406,1276
16.433757781982422,1277
9.969706535339355,1278
7.521347999572754,1279
6.222865581512451,1280
5.937621116638184,1281
5.690029621124268,1282
5.6179399490356445,1283
20.422487258911133,1284
27.38239097595215,1285
16.040246963500977,1286
9.706014633178711,1287
7.336894989013672,1288
5.761442184448242,1289
5.281059741973877,1290
5.1454691886901855,1291
5.054806709289551,1292
6.621941566467285,1293
10.84229850769043,1294
37.0184211730957,1295
22.904529571533203,1296
14.88465690612793,1297
13.39421272277832,1298
10.914600372314453,1299
9.28182315826416,1300
8.670812606811523,1301
8.608587265014648,1302
34.3607292175293,1303
21.22270965576172,1304
13.509574890136719,1305
11.999527931213379,1306
9.688725471496582,1307
8.22587776184082,1308
7.713876724243164,1309
7.602327823638916,1310
34.3607292175293,1311
21.22270965576172,1312
13.509574890136719,1313
11.999527931213379,1314
9.688725471496582,1315
8.22587776184082,1316
7.713876724243164,1317
7.602327823638916,1318
551.0187377929688,1319
27.68248748779297,1320
15.84355640411377,1321
8.82126235961914,1322
6.1441779136657715,1323
4.803783416748047,1324
4.596014022827148,1325
4.387319564819336,1326
4.23579216003418,1327
26.879470825195312,1328
16.06479835510254,1329
9.92419719696045,1330
7.515139579772949,1331
6.262794017791748,1332
5.840507507324219,1333
5.835205078125,1334
5.753572463989258,1335
23.879112243652344,1336
23.709238052368164,1337
20.07547378540039,1338
42.563026428222656,1339
23.93735122680664,1340
14.007366180419922,1341
7.861300468444824,1342
5.698379993438721,1343
4.465138912200928,1344
