IdFeedBack,Prediction
S01_Sess02_FB031,0.6303014937342284
S01_Sess02_FB032,0.8551180741736109
S01_Sess02_FB033,0.6759560489590687
S01_Sess02_FB034,0.8910437143794383
S01_Sess02_FB035,0.7776509810108513
S01_Sess02_FB036,0.8228557086929694
S01_Sess02_FB037,0.45597699880853243
S01_Sess02_FB038,0.7066844594189353
S01_Sess02_FB039,0.768269652988072
S01_Sess02_FB040,0.8866687154603156
S01_Sess02_FB041,0.739748853878982
S01_Sess02_FB042,0.6333500766535544
S01_Sess02_FB043,0.7536751253900791
S01_Sess02_FB044,0.7245785767837754
S01_Sess02_FB045,0.5499291019582434
S01_Sess02_FB046,0.761803870371638
S01_Sess02_FB047,0.807058124581811
S01_Sess02_FB048,0.6929975977079095
S01_Sess02_FB049,0.7583360417751317
S01_Sess02_FB050,0.4315893517466005
S01_Sess02_FB051,0.7961037607970836
S01_Sess02_FB052,0.7046656259528022
S01_Sess02_FB053,0.7203987529719696
S01_Sess02_FB054,0.8631410859538968
S01_Sess02_FB055,0.6384080966572209
S01_Sess02_FB056,0.7288659568950838
S01_Sess02_FB057,0.624549357056731
S01_Sess02_FB058,0.6753164346363041
S01_Sess02_FB059,0.7804787695796654
S01_Sess02_FB060,0.8044680238369929
S01_Sess03_FB001,0.6843126296154676
S01_Sess03_FB002,0.6421757843949596
S01_Sess03_FB003,0.7316018455095917
S01_Sess03_FB004,0.7472964156430285
S01_Sess03_FB005,0.6298827654495099
S01_Sess03_FB006,0.7455818327637145
S01_Sess03_FB007,0.6143927409437802
S01_Sess03_FB008,0.42816181503623235
S01_Sess03_FB009,0.5803715897128019
S01_Sess03_FB010,0.5148471715259832
S01_Sess03_FB011,0.6795194856081981
S01_Sess03_FB012,0.7512307689395694
S01_Sess03_FB013,0.6169191563982434
S01_Sess03_FB014,0.7784358669267643
S01_Sess03_FB015,0.410812740047818
S01_Sess03_FB016,0.815994486822119
S01_Sess03_FB017,0.6942866064592056
S01_Sess03_FB018,0.8707469619258886
S01_Sess03_FB019,0.4594755930344758
S01_Sess03_FB020,0.6528353819614262
S01_Sess03_FB021,0.7505647517910097
S01_Sess03_FB022,0.5718787077085535
S01_Sess03_FB023,0.6681264019932315
S01_Sess03_FB024,0.6251526753208234
S01_Sess03_FB025,0.7153378948902023
S01_Sess03_FB026,0.7970078806428107
S01_Sess03_FB027,0.7541728948957138
S01_Sess03_FB028,0.22429884405049005
S01_Sess03_FB029,0.7671447323250569
S01_Sess03_FB030,0.8809660897579307
S01_Sess03_FB031,0.8020985327973534
S01_Sess03_FB032,0.5318888067035922
S01_Sess03_FB033,0.5217080998846431
S01_Sess03_FB034,0.4851038626789211
S01_Sess03_FB035,0.7507239695283258
S01_Sess03_FB036,0.5751129357627666
S01_Sess03_FB037,0.758566743132293
S01_Sess03_FB038,0.7147200736123518
S01_Sess03_FB039,0.6619568117642844
S01_Sess03_FB040,0.8624648259604982
S01_Sess03_FB041,0.7582629358612105
S01_Sess03_FB042,0.3035507833323394
S01_Sess03_FB043,0.8756619320749963
S01_Sess03_FB044,0.5200808827893991
S01_Sess03_FB045,0.5369018767507622
S01_Sess03_FB046,0.8429269895937537
S01_Sess03_FB047,0.6427544168560989
S01_Sess03_FB048,0.7795389859679018
S01_Sess03_FB049,0.7498338170598163
S01_Sess03_FB050,0.7169242514273622
S01_Sess03_FB051,0.2938223480321447
S01_Sess03_FB052,0.6864407370045398
S01_Sess03_FB053,0.7937175418603338
S01_Sess03_FB054,0.8482612562330337
S01_Sess03_FB055,0.7630588412559127
S01_Sess03_FB056,0.6540966075289113
S01_Sess03_FB057,0.8226400301733638
S01_Sess03_FB058,0.7192932239325407
S01_Sess03_FB059,0.7442354854220076
S01_Sess03_FB060,0.7889800640925189
S01_Sess04_FB001,0.6049679986891188
S01_Sess04_FB002,0.8898383271213399
S01_Sess04_FB003,0.6626152726389845
S01_Sess04_FB004,0.657188210855349
S01_Sess04_FB005,0.7654381014895748
S01_Sess04_FB006,0.745740665687274
S01_Sess04_FB007,0.7679347184540817
S01_Sess04_FB008,0.6578344012740748
S01_Sess04_FB009,0.4751461082889252
S01_Sess04_FB010,0.6278442762910296
S01_Sess04_FB011,0.6197121810851951
S01_Sess04_FB012,0.7221064935381756
S01_Sess04_FB013,0.730778407538896
S01_Sess04_FB014,0.6905397478164169
S01_Sess04_FB015,0.4860058225535127
S01_Sess04_FB016,0.6037247122455791
S01_Sess04_FB017,0.6696247134829965
S01_Sess04_FB018,0.735439471390035
S01_Sess04_FB019,0.6081098835609035
S01_Sess04_FB020,0.7782592531803838
S01_Sess04_FB021,0.5600718117966805
S01_Sess04_FB022,0.8081609502512643
S01_Sess04_FB023,0.7766788400522039
S01_Sess04_FB024,0.3640380922255491
S01_Sess04_FB025,0.6558902275473857
S01_Sess04_FB026,0.577786894793857
S01_Sess04_FB027,0.7001749875591486
S01_Sess04_FB028,0.7869963194844873
S01_Sess04_FB029,0.6530085354023569
S01_Sess04_FB030,0.8982606762391214
S01_Sess04_FB031,0.5735474988928628
S01_Sess04_FB032,0.795060776429096
S01_Sess04_FB033,0.4550607257078269
S01_Sess04_FB034,0.6894115666601595
S01_Sess04_FB035,0.6565798079969669
S01_Sess04_FB036,0.7491225984793701
S01_Sess04_FB037,0.5200068270470232
S01_Sess04_FB038,0.7952018014709832
S01_Sess04_FB039,0.7115657549082797
S01_Sess04_FB040,0.5651807511071208
S01_Sess04_FB041,0.2892684320249791
S01_Sess04_FB042,0.6816613050007831
S01_Sess04_FB043,0.7346624704305829
S01_Sess04_FB044,0.7505554691918711
S01_Sess04_FB045,0.43144673415579166
S01_Sess04_FB046,0.7808226178635873
S01_Sess04_FB047,0.7182017181169125
S01_Sess04_FB048,0.7059330868899356
S01_Sess04_FB049,0.16467213300098382
S01_Sess04_FB050,0.644114361997308
S01_Sess04_FB051,0.7265842304443225
S01_Sess04_FB052,0.703559219166875
S01_Sess04_FB053,0.6914509450606524
S01_Sess04_FB054,0.7922966699654009
S01_Sess04_FB055,0.561032214812706
S01_Sess04_FB056,0.4680297218080034
S01_Sess04_FB057,0.4874125403336041
S01_Sess04_FB058,0.6517103399400176
S01_Sess04_FB059,0.705434759663179
S01_Sess04_FB060,0.7354295254377854
S01_Sess05_FB001,0.3897001200036012
S01_Sess05_FB002,0.6267771088425379
S01_Sess05_FB003,0.7006730627149008
S01_Sess05_FB004,0.6994613982745719
S01_Sess05_FB005,0.6693239457629365
S01_Sess05_FB006,0.6287864180543838
S01_Sess05_FB007,0.5564512661423863
S01_Sess05_FB008,0.6051010389559247
S01_Sess05_FB009,0.5787058569144347
S01_Sess05_FB010,0.6358932779300276
S01_Sess05_FB011,0.5269159491995081
S01_Sess05_FB012,0.5669772987795672
S01_Sess05_FB013,0.5832210229902353
S01_Sess05_FB014,0.8367822995084037
S01_Sess05_FB015,0.6192292576323956
S01_Sess05_FB016,0.6363853036542588
S01_Sess05_FB017,0.6880195759905142
S01_Sess05_FB018,0.7388009548106104
S01_Sess05_FB019,0.6941597453100244
S01_Sess05_FB020,0.6733222896281682
S01_Sess05_FB021,0.5931937790392199
S01_Sess05_FB022,0.6140528985102739
S01_Sess05_FB023,0.6267317909255323
S01_Sess05_FB024,0.6721917640743499
S01_Sess05_FB025,0.7110700762135606
S01_Sess05_FB026,0.6426196670288383
S01_Sess05_FB027,0.773895850116745
S01_Sess05_FB028,0.6643367729932167
S01_Sess05_FB029,0.712479927090219
S01_Sess05_FB030,0.6768654701683501
S01_Sess05_FB031,0.749916773092166
S01_Sess05_FB032,0.49646315027190024
S01_Sess05_FB033,0.6888983042678515
S01_Sess05_FB034,0.7270313513731456
S01_Sess05_FB035,0.5228289827625052
S01_Sess05_FB036,0.6955787438189911
S01_Sess05_FB037,0.665880525100545
S01_Sess05_FB038,0.2924875874097942
S01_Sess05_FB039,0.7347245737914739
S01_Sess05_FB040,0.647076047740959
S01_Sess05_FB041,0.6455786570181953
S01_Sess05_FB042,0.7071402629020039
S01_Sess05_FB043,0.5547132084729404
S01_Sess05_FB044,0.6488704371617484
S01_Sess05_FB045,0.4760312334409132
S01_Sess05_FB046,0.678199125435922
S01_Sess05_FB047,0.662080125556331
S01_Sess05_FB048,0.5122188394152647
S01_Sess05_FB049,0.5658276978178027
S01_Sess05_FB050,0.5056203835299385
S01_Sess05_FB051,0.5542567470620532
S01_Sess05_FB052,0.6710613181058152
S01_Sess05_FB053,0.8217776332709251
S01_Sess05_FB054,0.5747214102271636
S01_Sess05_FB055,0.7262820997523247
S01_Sess05_FB056,0.6790488150749483
S01_Sess05_FB057,0.7443345121653128
S01_Sess05_FB058,0.5590784896810084
S01_Sess05_FB059,0.7507451851844608
S01_Sess05_FB060,0.6017285766280337
S01_Sess05_FB061,0.7368135047564199
S01_Sess05_FB062,0.7021130467413095
S01_Sess05_FB063,0.651856779291233
S01_Sess05_FB064,0.673057860286049
S01_Sess05_FB065,0.5942533979433963
S01_Sess05_FB066,0.49899119429971295
S01_Sess05_FB067,0.4884277443043897
S01_Sess05_FB068,0.37097877722724293
S01_Sess05_FB069,0.6059936080507401
S01_Sess05_FB070,0.5950941786425243
S01_Sess05_FB071,0.5460557953560551
S01_Sess05_FB072,0.6739180934435399
S01_Sess05_FB073,0.680481945735304
S01_Sess05_FB074,0.4163728825512564
S01_Sess05_FB075,0.569487030204154
S01_Sess05_FB076,0.5822488520407704
S01_Sess05_FB077,0.617501337889259
S01_Sess05_FB078,0.569055480301254
S01_Sess05_FB079,0.5701047429989321
S01_Sess05_FB080,0.6843424286104172
S01_Sess05_FB081,0.752241258888086
S01_Sess05_FB082,0.6988222256849727
S01_Sess05_FB083,0.635772170512056
S01_Sess05_FB084,0.6586982059501775
S01_Sess05_FB085,0.6396023165864322
S01_Sess05_FB086,0.6297504014856845
S01_Sess05_FB087,0.7205792671101132
S01_Sess05_FB088,0.7158436131069177
S01_Sess05_FB089,0.6864507745959602
S01_Sess05_FB090,0.5054886234022572
S01_Sess05_FB091,0.6075845732830856
S01_Sess05_FB092,0.6050909248937864
S01_Sess05_FB093,0.6478553080147077
S01_Sess05_FB094,0.7078302628937395
S01_Sess05_FB095,0.6198129988346115
S01_Sess05_FB096,0.5490576615654634
S01_Sess05_FB097,0.6596404077978907
S01_Sess05_FB098,0.5680496494158987
S01_Sess05_FB099,0.6669211939128158
S01_Sess05_FB100,0.679110998978097
S03_Sess01_FB001,0.7348749021594108
S03_Sess01_FB002,0.5605654194585522
S03_Sess01_FB003,0.6629013245783116
S03_Sess01_FB004,0.8258171787900744
S03_Sess01_FB005,0.7638002088371101
S03_Sess01_FB006,0.39848376099548183
S03_Sess01_FB007,0.7973968078561627
S03_Sess01_FB008,0.8230054081165935
S03_Sess01_FB009,0.5639026845494184
S03_Sess01_FB010,0.8383109658586073
S03_Sess01_FB011,0.6632733804230081
S03_Sess01_FB012,0.8879479489642955
S03_Sess01_FB013,0.7711401429189351
S03_Sess01_FB014,0.8215673050888862
S03_Sess01_FB015,0.7709629295280254
S03_Sess01_FB016,0.8379295495420482
S03_Sess01_FB017,0.7969606848402726
S03_Sess01_FB018,0.775761286786554
S03_Sess01_FB019,0.7765067298499944
S03_Sess01_FB020,0.7766159465991069
S03_Sess01_FB021,0.4066692299494793
S03_Sess01_FB022,0.7779189300550773
S03_Sess01_FB023,0.801437039248674
S03_Sess01_FB024,0.8485633963817507
S03_Sess01_FB025,0.6996552460769516
S03_Sess01_FB026,0.756278878081272
S03_Sess01_FB027,0.8818625064799432
S03_Sess01_FB028,0.5987854341225496
S03_Sess01_FB029,0.6453067483311664
S03_Sess01_FB030,0.874766304289673
S03_Sess01_FB031,0.6314501155896332
S03_Sess01_FB032,0.867845073302959
S03_Sess01_FB033,0.7297348670096431
S03_Sess01_FB034,0.8881333731755132
S03_Sess01_FB035,0.7569679613623543
S03_Sess01_FB036,0.7768046917283805
S03_Sess01_FB037,0.8405370395161003
S03_Sess01_FB038,0.8590017503875317
S03_Sess01_FB039,0.8331419438505132
S03_Sess01_FB040,0.9118185465423218
S03_Sess01_FB041,0.8736890852609513
S03_Sess01_FB042,0.8746330129378739
S03_Sess01_FB043,0.6947225753980142
S03_Sess01_FB044,0.7374267775600091
S03_Sess01_FB045,0.7662327304174857
S03_Sess01_FB046,0.8736700086355442
S03_Sess01_FB047,0.9068494294262773
S03_Sess01_FB048,0.7544640078272477
S03_Sess01_FB049,0.8131087766208035
S03_Sess01_FB050,0.6431477471835227
S03_Sess01_FB051,0.6131389080127366
S03_Sess01_FB052,0.7528792639907719
S03_Sess01_FB053,0.7712143020195452
S03_Sess01_FB054,0.5983995856331836
S03_Sess01_FB055,0.8109325911230394
S03_Sess01_FB056,0.620212516597588
S03_Sess01_FB057,0.7748696976704438
S03_Sess01_FB058,0.8389049285716524
S03_Sess01_FB059,0.766670194699376
S03_Sess01_FB060,0.775896558021709
S03_Sess02_FB001,0.7728955904049719
S03_Sess02_FB002,0.8042460148920152
S03_Sess02_FB003,0.7374619931114605
S03_Sess02_FB004,0.7003067804948087
S03_Sess02_FB005,0.6318541205988382
S03_Sess02_FB006,0.730074328094362
S03_Sess02_FB007,0.7232960896833172
S03_Sess02_FB008,0.732764100002831
S03_Sess02_FB009,0.7281712103591725
S03_Sess02_FB010,0.6328283448374419
S03_Sess02_FB011,0.7956114475597927
S03_Sess02_FB012,0.7943610218303876
S03_Sess02_FB013,0.6556566356442546
S03_Sess02_FB014,0.800617155741702
S03_Sess02_FB015,0.8454059244286548
S03_Sess02_FB016,0.8921285510361966
S03_Sess02_FB017,0.7166111171731252
S03_Sess02_FB018,0.7994037190619866
S03_Sess02_FB019,0.6795359392432216
S03_Sess02_FB020,0.4280483496652111
S03_Sess02_FB021,0.6002178523929608
S03_Sess02_FB022,0.8118351054747739
S03_Sess02_FB023,0.7537943524679138
S03_Sess02_FB024,0.7841794968063331
S03_Sess02_FB025,0.8736334164277817
S03_Sess02_FB026,0.6082275815273643
S03_Sess02_FB027,0.7781631974364616
S03_Sess02_FB028,0.7432784884289337
S03_Sess02_FB029,0.8342720662639496
S03_Sess02_FB030,0.7784008290594828
S03_Sess02_FB031,0.8253444285658985
S03_Sess02_FB032,0.5324049504066064
S03_Sess02_FB033,0.5912355331777962
S03_Sess02_FB034,0.6837318240189826
S03_Sess02_FB035,0.7926150656268875
S03_Sess02_FB036,0.7371838113690471
S03_Sess02_FB037,0.5408463806998896
S03_Sess02_FB038,0.8546839596208559
S03_Sess02_FB039,0.8974782307968838
S03_Sess02_FB040,0.6932301156726891
S03_Sess02_FB041,0.8693291052926432
S03_Sess02_FB042,0.8716035710496894
S03_Sess02_FB043,0.7689362953335491
S03_Sess02_FB044,0.8635820639736455
S03_Sess02_FB045,0.669231888673256
S03_Sess02_FB046,0.5292615788225302
S03_Sess02_FB047,0.7235856762197798
S03_Sess02_FB048,0.7597038416257181
S03_Sess02_FB049,0.7046685412969007
S03_Sess02_FB050,0.8065269343936399
S03_Sess02_FB051,0.7400110750727467
S03_Sess02_FB052,0.7759752408268055
S03_Sess02_FB053,0.43684079516841046
S03_Sess02_FB054,0.6976793004246106
S03_Sess02_FB055,0.8073660383428868
S03_Sess02_FB056,0.7725013145648368
S03_Sess02_FB057,0.8357840457781405
S03_Sess02_FB058,0.8251200725743071
S03_Sess02_FB059,0.759327953720445
S03_Sess02_FB060,0.8383348993987626
S03_Sess03_FB001,0.689944683744482
S03_Sess03_FB002,0.8027591448991545
S03_Sess03_FB003,0.824443416724823
S03_Sess03_FB004,0.7612413238809771
S03_Sess03_FB005,0.49320035852512456
S03_Sess03_FB006,0.7012630214937002
S03_Sess03_FB007,0.6228683147430689
S03_Sess03_FB008,0.5963348168405675
S03_Sess03_FB009,0.7884150002262279
S03_Sess03_FB010,0.5222784435575224
S03_Sess03_FB011,0.6719039084817366
S03_Sess03_FB012,0.6494148343670784
S03_Sess03_FB013,0.5741590428268412
S03_Sess03_FB014,0.5145052763712782
S03_Sess03_FB015,0.5675619800583392
S03_Sess03_FB016,0.6191311972918956
S03_Sess03_FB017,0.5785101027430917
S03_Sess03_FB018,0.6068485009060806
S03_Sess03_FB019,0.5404048469266485
S03_Sess03_FB020,0.5171822603843432
S03_Sess03_FB021,0.7011281262729133
S03_Sess03_FB022,0.6979518908948555
S03_Sess03_FB023,0.7155060764435817
S03_Sess03_FB024,0.649954014125178
S03_Sess03_FB025,0.5614119807155816
S03_Sess03_FB026,0.7079337568294982
S03_Sess03_FB027,0.7349797966953491
S03_Sess03_FB028,0.6961757685406741
S03_Sess03_FB029,0.5640485572061867
S03_Sess03_FB030,0.6283122903770109
S03_Sess03_FB031,0.6586006296588596
S03_Sess03_FB032,0.7521139104176265
S03_Sess03_FB033,0.6958879169822673
S03_Sess03_FB034,0.7320275840642537
S03_Sess03_FB035,0.5314902152414559
S03_Sess03_FB036,0.6515283544034203
S03_Sess03_FB037,0.6847551761598015
S03_Sess03_FB038,0.47986642279451586
S03_Sess03_FB039,0.5811199249023157
S03_Sess03_FB040,0.5785657690351936
S03_Sess03_FB041,0.3901384144998667
S03_Sess03_FB042,0.3103879968090916
S03_Sess03_FB043,0.5733729421710051
S03_Sess03_FB044,0.30656708689494705
S03_Sess03_FB045,0.39949936694065585
S03_Sess03_FB046,0.45842092822184166
S03_Sess03_FB047,0.5746733109015064
S03_Sess03_FB048,0.5307120604091609
S03_Sess03_FB049,0.512024401282654
S03_Sess03_FB050,0.6689934229548496
S03_Sess03_FB051,0.5185242631214005
S03_Sess03_FB052,0.7724281548840557
S03_Sess03_FB053,0.7806666634686575
S03_Sess03_FB054,0.8406186972505499
S03_Sess03_FB055,0.6453224781046017
S03_Sess03_FB056,0.561963573982342
S03_Sess03_FB057,0.5755232625485833
S03_Sess03_FB058,0.5873806492332226
S03_Sess03_FB059,0.6275200962130546
S03_Sess03_FB060,0.40937386072789067
S03_Sess04_FB001,0.8952567176953387
S03_Sess04_FB002,0.6319212460755611
S03_Sess04_FB003,0.787400725035053
S03_Sess04_FB004,0.8372116277479205
S03_Sess04_FB005,0.7373564269979189
S03_Sess04_FB006,0.6052937947433444
S03_Sess04_FB007,0.6513558922907979
S03_Sess04_FB008,0.46368612362891676
S03_Sess04_FB009,0.7230401200607556
S03_Sess04_FB010,0.65516207128995
S03_Sess04_FB011,0.6966028707485684
S03_Sess04_FB012,0.5581718513183781
S03_Sess04_FB013,0.5909339029185757
S03_Sess04_FB014,0.21898045877334205
S03_Sess04_FB015,0.631603917939988
S03_Sess04_FB016,0.6413707254364522
S03_Sess04_FB017,0.4984163446779272
S03_Sess04_FB018,0.7145250525537694
S03_Sess04_FB019,0.6140917822352773
S03_Sess04_FB020,0.684654823963083
S03_Sess04_FB021,0.3922143073218038
S03_Sess04_FB022,0.5853838002980739
S03_Sess04_FB023,0.6607986328041113
S03_Sess04_FB024,0.6661253262394187
S03_Sess04_FB025,0.754309247447014
S03_Sess04_FB026,0.8094689295635348
S03_Sess04_FB027,0.511801516767924
S03_Sess04_FB028,0.6467617136600312
S03_Sess04_FB029,0.6045593993451241
S03_Sess04_FB030,0.8226531646692745
S03_Sess04_FB031,0.5772245522028441
S03_Sess04_FB032,0.7599763298124227
S03_Sess04_FB033,0.47880828604817666
S03_Sess04_FB034,0.7901911729638312
S03_Sess04_FB035,0.47486869601697745
S03_Sess04_FB036,0.7326406395553332
S03_Sess04_FB037,0.733036788482264
S03_Sess04_FB038,0.6517065936739611
S03_Sess04_FB039,0.8509614470715169
S03_Sess04_FB040,0.7676624361675637
S03_Sess04_FB041,0.44474881518644066
S03_Sess04_FB042,0.45025794019673065
S03_Sess04_FB043,0.6598204318173378
S03_Sess04_FB044,0.6851786112563777
S03_Sess04_FB045,0.4271426248990201
S03_Sess04_FB046,0.7542494452268533
S03_Sess04_FB047,0.736072611941323
S03_Sess04_FB048,0.3413983906260987
S03_Sess04_FB049,0.7524432109222717
S03_Sess04_FB050,0.6721596477879932
S03_Sess04_FB051,0.6112306595995632
S03_Sess04_FB052,0.4549900931369798
S03_Sess04_FB053,0.7153823096066253
S03_Sess04_FB054,0.5330188573936768
S03_Sess04_FB055,0.3419649675238552
S03_Sess04_FB056,0.5866558650437298
S03_Sess04_FB057,0.6946061884523198
S03_Sess04_FB058,0.6701802502182663
S03_Sess04_FB059,0.7446862898782967
S03_Sess04_FB060,0.7497758218872947
S03_Sess05_FB001,0.6992367073439786
S03_Sess05_FB002,0.6346451156436164
S03_Sess05_FB003,0.6477965717814748
S03_Sess05_FB004,0.6073375997729252
S03_Sess05_FB005,0.4979929380276354
S03_Sess05_FB006,0.6454600817095116
S03_Sess05_FB007,0.6375611480175983
S03_Sess05_FB008,0.6821674271648024
S03_Sess05_FB009,0.634819830315109
S03_Sess05_FB010,0.5126817204966158
S03_Sess05_FB011,0.5590335909744216
S03_Sess05_FB012,0.46787766825370103
S03_Sess05_FB013,0.6902218252846486
S03_Sess05_FB014,0.5041184203637762
S03_Sess05_FB015,0.7311990135815497
S03_Sess05_FB016,0.6550429078168889
S03_Sess05_FB017,0.7476555821312317
S03_Sess05_FB018,0.7927620540112742
S03_Sess05_FB019,0.7302072924537089
S03_Sess05_FB020,0.7078530074360668
S03_Sess05_FB021,0.6644779979186327
S03_Sess05_FB022,0.678676668441689
S03_Sess05_FB023,0.8074854564556334
S03_Sess05_FB024,0.6905020506959691
S03_Sess05_FB025,0.7016612574089475
S03_Sess05_FB026,0.6252834000785077
S03_Sess05_FB027,0.7692996883913344
S03_Sess05_FB028,0.7049729736845147
S03_Sess05_FB029,0.5092858248267013
S03_Sess05_FB030,0.7225867197466405
S03_Sess05_FB031,0.5526478484051591
S03_Sess05_FB032,0.8149242567486714
S03_Sess05_FB033,0.4642188886303144
S03_Sess05_FB034,0.6543685565394339
S03_Sess05_FB035,0.6028659195998924
S03_Sess05_FB036,0.8371117367958659
S03_Sess05_FB037,0.6532851573879587
S03_Sess05_FB038,0.7626735729656413
S03_Sess05_FB039,0.719878542458695
S03_Sess05_FB040,0.6814065774491578
S03_Sess05_FB041,0.5476213191192765
S03_Sess05_FB042,0.5726301187109006
S03_Sess05_FB043,0.5871176073641892
S03_Sess05_FB044,0.6832392898990177
S03_Sess05_FB045,0.5324146021028537
S03_Sess05_FB046,0.6147267379832287
S03_Sess05_FB047,0.6604651522787394
S03_Sess05_FB048,0.6912784324882106
S03_Sess05_FB049,0.6455028104257321
S03_Sess05_FB050,0.5301534966611468
S03_Sess05_FB051,0.638379603388835
S03_Sess05_FB052,0.7102474259734523
S03_Sess05_FB053,0.6909980447274349
S03_Sess05_FB054,0.7650355390249899
S03_Sess05_FB055,0.3737652376085564
S03_Sess05_FB056,0.7318969976234517
S03_Sess05_FB057,0.7073784765944348
S03_Sess05_FB058,0.6285754167929144
S03_Sess05_FB059,0.698585649771446
S03_Sess05_FB060,0.6827685904117926
S03_Sess05_FB061,0.754031495693557
S03_Sess05_FB062,0.5425931668735224
S03_Sess05_FB063,0.4426042274774121
S03_Sess05_FB064,0.7287781250831689
S03_Sess05_FB065,0.47001046509326316
S03_Sess05_FB066,0.5971621240238463
S03_Sess05_FB067,0.7320817016724932
S03_Sess05_FB068,0.4631867106682653
S03_Sess05_FB069,0.5176426780302082
S03_Sess05_FB070,0.723962903933109
S03_Sess05_FB071,0.727704276453452
S03_Sess05_FB072,0.6719564600285732
S03_Sess05_FB073,0.7190808798571062
S03_Sess05_FB074,0.679160991440914
S03_Sess05_FB075,0.788346581358432
S03_Sess05_FB076,0.641910976326031
S03_Sess05_FB077,0.6681170199387166
S03_Sess05_FB078,0.6452730469908392
S03_Sess05_FB079,0.620792970124925
S03_Sess05_FB080,0.6351434532049083
S03_Sess05_FB081,0.5879538791820416
S03_Sess05_FB082,0.718169049007735
S03_Sess05_FB083,0.7149544199441664
S03_Sess05_FB084,0.6449019679017028
S03_Sess05_FB085,0.5903534426496339
S03_Sess05_FB086,0.6101352537666704
S03_Sess05_FB087,0.6384407002770994
S03_Sess05_FB088,0.43486308525646844
S03_Sess05_FB089,0.7351180180802094
